ComputerName,VolumeID,File,ParentName,FullName,Extension,SizeInBytes,Attributes,CreationDate,LastModificationDate,LastAccessDate,LastAttrChangeDate,FileNameCreationDate,FileNameLastModificationDate,FileNameLastAccessDate,FileNameLastAttrModificationDate,USN,FRN,ParentFRN,ExtendedAttribute,ADS,FilenameID,DataID,RecordInUse,ShortName,MD5,SHA1,FirstBytes,OwnerId,OwnerSid,Owner,Version,CompanyName,ProductName,OriginalFileName,Platform,TimeStamp,SubSystem,FileType,FileOS,FilenameFlags,SHA256,PeSHA1,PeSHA256,SecDescrID,EASize,SecurityDirectory,AuthenticodeStatus,AuthenticodeSigner,AuthenticodeSignerThumbprint,AuthenticodeCA,AuthenticodeCAThumbprint,PeMD5,FilenameIndex,DataIndex,SnapshotID,SSDeep,TLSH,SignedHash,SecurityDirectorySize,SecurityDirectorySignatureSize
,,"SETTIN~1.LOG","\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings",,".LOG",8192,"A...HN....S..",2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,0x0000000018412EC8,0x0003000000000181,0x0001000000017F11,,,3,4,Y,,,,72656766040000000400000062EB51E0,,,,,,,,,,,,,2,,,,2471,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"settings.dat.LOG1","\Users\Admin\AppData\Local\Packages\Microsoft.Windows.ShellExperienceHost_cw5n1h2txyewy\Settings",,".LOG1",8192,"A...HN....S..",2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,2022-10-12 16:13:28.925,0x0000000018412EC8,0x0003000000000181,0x0001000000017F11,,,2,4,Y,,,,72656766040000000400000062EB51E0,,,,,,,,,,,,,1,,,,2471,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"IN4C52~1.LOG","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".LOG",16471,"AC...N.......",2023-01-12 09:06:14.851,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,0x000000001B404DF0,0x000B000000000182,0x00010000000185DD,,,3,4,Y,,,,1F8B080000000000020AED7DFB531BC9,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Install-PerUser_2023-01-12_090439_7976-7980.loggz","\Users\Admin\AppData\Local\Microsoft\OneDrive\logs\Personal",,".loggz",16471,"AC...N.......",2023-01-12 09:06:14.851,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.867,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,2023-01-12 09:06:14.851,0x000000001B404DF0,0x000B000000000182,0x00010000000185DD,,,2,4,Y,,,,1F8B080000000000020AED7DFB531BC9,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SVEBB2~1.PF","\Windows\Prefetch",,".PF",21599,"A....N.......",2022-12-14 18:29:30.627,2023-04-13 08:15:37.326,2023-05-31 15:23:37.022,2023-05-29 01:15:34.095,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,0x0000000029ABE460,0x0010000000000183,0x0006000000016EB1,,,3,4,Y,,,,4D414D049E3F010095A9A7AAB7BACCBB,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SVCHOST.EXE-F2871C3E.pf","\Windows\Prefetch",,".pf",21599,"A....N.......",2022-12-14 18:29:30.627,2023-04-13 08:15:37.326,2023-05-31 15:23:37.022,2023-05-29 01:15:34.095,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,2022-12-14 18:29:30.627,0x0000000029ABE460,0x0010000000000183,0x0006000000016EB1,,,2,4,Y,,,,4D414D049E3F010095A9A7AAB7BACCBB,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~3.PF","\Windows\Prefetch",,".PF",33545,"A....N.......",2022-11-16 09:07:00.316,2022-11-16 09:53:35.895,2023-05-31 15:23:32.845,2023-05-29 01:14:46.963,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,0x0000000029AA9DC0,0x0004000000000184,0x0006000000016EB1,,,3,4,Y,,,,4D414D0456210200B5B9C8BAA9A8CABA,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROSOFT.SHAREPOINT.EXE-969AA319.pf","\Windows\Prefetch",,".pf",33545,"A....N.......",2022-11-16 09:07:00.316,2022-11-16 09:53:35.895,2023-05-31 15:23:32.845,2023-05-29 01:14:46.963,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,2022-11-16 09:07:00.316,0x0000000029AA9DC0,0x0004000000000184,0x0006000000016EB1,,,2,4,Y,,,,4D414D0456210200B5B9C8BAA9A8CABA,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"INSTAL~2.ODL","\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs",,".ODL",714,"AC...N.......",2023-05-19 17:26:25.552,2023-05-19 17:26:26.248,2023-05-19 17:28:30.132,2023-05-19 17:26:26.248,2023-05-19 17:26:25.552,2023-05-19 17:26:26.248,2023-05-19 17:26:26.248,2023-05-19 17:26:26.248,0x0000000024CBD9B0,0x0009000000000185,0x00010000000181F6,,,6,4,Y,,,,454246474F4E454402000000C7000000,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"Install-PerUser-2023-05-19.1726.7192.1.odl","\Users\Admin\AppData\Local\Microsoft\OneDrive\setup\logs",,".odl",714,"AC...N.......",2023-05-19 17:26:25.552,2023-05-19 17:26:26.248,2023-05-19 17:28:30.132,2023-05-19 17:26:26.248,2023-05-19 17:26:25.552,2023-05-19 17:26:26.248,2023-05-19 17:26:26.248,2023-05-19 17:26:26.248,0x0000000024CBD9B0,0x0009000000000185,0x00010000000181F6,,,5,4,Y,,,,454246474F4E454402000000C7000000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"{67144~1","\Windows\System32\WDI",,"",0,"..D..........",2022-11-16 09:48:16.964,2023-05-29 01:16:22.903,2023-05-31 01:55:09.193,2023-05-29 01:16:22.903,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,0x0000000014A3B4E8,0x0006000000000186,0x0001000000001318,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1716,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"{67144949-5132-4859-8036-a737b43825d8}","\Windows\System32\WDI",,"",0,"..D..........",2022-11-16 09:48:16.964,2023-05-29 01:16:22.903,2023-05-31 01:55:09.193,2023-05-29 01:16:22.903,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,2022-11-16 09:48:16.964,0x0000000014A3B4E8,0x0006000000000186,0x0001000000001318,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1716,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"554E34~1","\Windows\System32\Microsoft\Protect\S-1-5-18",,"",468,"A...HN....S..",2023-05-20 01:04:15.938,2023-05-20 01:04:15.969,2023-05-29 01:14:18.547,2023-05-20 01:04:15.969,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,0x00000000293EF2C0,0x0015000000000187,0x0006000000016ED9,,,3,1,Y,,,,02000000000000000000000035003500,,,,,,,,,,,,,2,,,,814,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"554e3482-d08b-4b56-ad63-970e835eb994","\Windows\System32\Microsoft\Protect\S-1-5-18",,"",468,"A...HN....S..",2023-05-20 01:04:15.938,2023-05-20 01:04:15.969,2023-05-29 01:14:18.547,2023-05-20 01:04:15.969,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,2023-05-20 01:04:15.938,0x00000000293EF2C0,0x0015000000000187,0x0006000000016ED9,,,2,1,Y,,,,02000000000000000000000035003500,,,,,,,,,,,,,1,,,,814,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"LOCKSC~2","\ProgramData\Microsoft\Windows\SystemData\S-1-5-21-2845889574-626851225-508676953-1001\ReadOnly",,"",0,"..D..........",2023-05-19 18:03:50.253,2023-05-19 18:03:50.331,2023-05-19 18:03:50.331,2023-05-19 18:03:50.331,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,0x000000002539C370,0x0052000000000188,0x0002000000017257,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1928,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"LockScreen_O","\ProgramData\Microsoft\Windows\SystemData\S-1-5-21-2845889574-626851225-508676953-1001\ReadOnly",,"",0,"..D..........",2023-05-19 18:03:50.253,2023-05-19 18:03:50.331,2023-05-19 18:03:50.331,2023-05-19 18:03:50.331,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,2023-05-19 18:03:50.253,0x000000002539C370,0x0052000000000188,0x0002000000017257,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1928,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"WI5D0B~1.ETL","\Windows\Logs\WindowsUpdate",,".ETL",24576,"A....N.......",2023-05-20 01:29:34.355,2023-05-20 01:35:55.352,2023-05-20 01:35:55.352,2023-05-20 01:35:55.352,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,0x0000000029775528,0x0017000000000189,0x00010000000187CF,,,3,4,Y,,,,00100000900200009002000000000000,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"WindowsUpdate.20230520.030628.694.4.etl","\Windows\Logs\WindowsUpdate",,".etl",24576,"A....N.......",2023-05-20 01:29:34.355,2023-05-20 01:35:55.352,2023-05-20 01:35:55.352,2023-05-20 01:35:55.352,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,2023-05-20 01:29:34.355,0x0000000029775528,0x0017000000000189,0x00010000000187CF,,,2,4,Y,,,,00100000900200009002000000000000,,,,,,,,,,,,,1,,,,618,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SURVEY~1.JSO","\Users\Admin\AppData\Local\Microsoft\OneDrive\settings\Personal",,".JSO",1927,"A....N.......",2022-10-12 17:09:50.657,2023-05-20 01:00:41.487,2023-05-22 08:53:04.879,2023-05-20 01:00:41.487,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,0x0000000028AEDBC8,0x000400000000018A,0x00010000000185E3,,,3,4,Y,,,,7B2243616D706169676E7322203A205B,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"SurveyManagerState.json","\Users\Admin\AppData\Local\Microsoft\OneDrive\settings\Personal",,".json",1927,"A....N.......",2022-10-12 17:09:50.657,2023-05-20 01:00:41.487,2023-05-22 08:53:04.879,2023-05-20 01:00:41.487,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,2022-10-12 17:09:50.657,0x0000000028AEDBC8,0x000400000000018A,0x00010000000185E3,,,2,4,Y,,,,7B2243616D706169676E7322203A205B,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"202212~1.PMA","\Program Files (x86)\Microsoft\EdgeWebView\Application\SetupMetrics",,".PMA",4368,"A....N.......",2022-12-14 15:06:19.137,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,2023-05-19 18:13:49.152,2022-12-14 15:06:19.137,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,0x00000000255B2A60,0x000300000000018B,0x00030000000006E9,,,6,4,Y,,,,DC058340000010000000100002000000,,,,,,,,,,,,,2,,,,2880,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"20221214160619137_4320.pma","\Program Files (x86)\Microsoft\EdgeWebView\Application\SetupMetrics",,".pma",4368,"A....N.......",2022-12-14 15:06:19.137,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,2023-05-19 18:13:49.152,2022-12-14 15:06:19.137,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,2022-12-14 15:06:19.231,0x00000000255B2A60,0x000300000000018B,0x00030000000006E9,,,5,4,Y,,,,DC058340000010000000100002000000,,,,,,,,,,,,,1,,,,2880,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO210F~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",24576,"A....N.......",2023-05-31 16:20:59.936,2023-05-31 16:22:17.614,2023-05-31 16:22:17.614,2023-05-31 16:22:17.614,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,0x0000000029CC2000,0x002100000000018C,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUxCoreWorker.f932eb75-b881-400e-92a9-11b90032e03c.1.etl","\ProgramData\USOShared\Logs\System",,".etl",24576,"A....N.......",2023-05-31 16:20:59.936,2023-05-31 16:22:17.614,2023-05-31 16:22:17.614,2023-05-31 16:22:17.614,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,2023-05-31 16:20:59.936,0x0000000029CC2000,0x002100000000018C,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"HXTSRE~3.PF","\Windows\Prefetch",,".PF",22715,"A....N.......",2023-01-11 16:05:24.601,2023-02-16 15:37:58.121,2023-05-31 15:23:32.702,2023-05-29 01:14:44.738,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,0x0000000029AA9208,0x000500000000018D,0x0006000000016EB1,,,3,4,Y,,,,4D414D040C83010096B7B8C9C9E9BBDC,,,,,,,,,,,,,2,,,,847,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"HXTSR.EXE-FAC348F5.pf","\Windows\Prefetch",,".pf",22715,"A....N.......",2023-01-11 16:05:24.601,2023-02-16 15:37:58.121,2023-05-31 15:23:32.702,2023-05-29 01:14:44.738,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,2023-01-11 16:05:24.601,0x0000000029AA9208,0x000500000000018D,0x0006000000016EB1,,,2,4,Y,,,,4D414D040C83010096B7B8C9C9E9BBDC,,,,,,,,,,,,,1,,,,847,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO6B2E~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",8192,"A....N.......",2023-05-30 04:21:00.067,2023-05-30 04:22:02.015,2023-05-30 04:22:02.015,2023-05-30 04:22:02.015,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,0x0000000029BDECC8,0x000900000000018E,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUxCoreWorker.a523415c-ff5c-4752-a8af-3ee76e046e8b.1.etl","\ProgramData\USOShared\Logs\System",,".etl",8192,"A....N.......",2023-05-30 04:21:00.067,2023-05-30 04:22:02.015,2023-05-30 04:22:02.015,2023-05-30 04:22:02.015,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,2023-05-30 04:21:00.067,0x0000000029BDECC8,0x000900000000018E,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MI5786~1.SCA","\Program Files\WindowsApps\DeletedAllUserPackages",,".SCA",0,"..D..........",2022-05-07 08:03:58.735,2022-09-24 01:02:55.149,2023-05-19 19:04:08.461,2022-09-23 16:26:54.644,2022-05-07 08:03:58.735,2022-09-24 01:02:55.149,2022-09-24 01:02:56.131,2022-09-24 01:02:56.131,0x0000000000864BC8,0x000100000000018F,0x0002000000017B32,,,8,,Y,,,,,,,,,,,,,,,,,2,,,,1284,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe","\Program Files\WindowsApps\DeletedAllUserPackages",,".scale-125_8wekyb3d8bbwe",0,"..D..........",2022-05-07 08:03:58.735,2022-09-24 01:02:55.149,2023-05-19 19:04:08.461,2022-09-23 16:26:54.644,2022-05-07 08:03:58.735,2022-09-24 01:02:55.149,2022-09-24 01:02:56.131,2022-09-24 01:02:56.131,0x0000000000864BC8,0x000100000000018F,0x0002000000017B32,,,7,,Y,,,,,,,,,,,,,,,,,1,,,,1284,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"Assets","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe",,"",0,"..D..........",2022-05-07 08:03:58.740,2022-05-07 08:07:50.956,2023-05-19 19:04:08.445,2022-09-24 01:02:55.493,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x00000000002064B0,0x0001000000000190,0x000100000000018F,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,1283,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~1","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:03:58.740,2022-05-07 08:03:58.740,2023-05-19 19:04:08.367,2022-09-24 01:02:55.493,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x0000000000206690,0x0001000000000191,0x0001000000000190,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1283,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-black","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:03:58.740,2022-05-07 08:03:58.740,2023-05-19 19:04:08.367,2022-09-24 01:02:55.493,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x0000000000206690,0x0001000000000191,0x0001000000000190,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1283,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"CONTRA~2","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:03:58.740,2022-05-07 08:03:58.755,2023-05-19 19:04:08.398,2022-09-24 01:02:55.666,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x000000000020AA80,0x0001000000000192,0x0001000000000190,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,1283,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"contrast-white","\Program Files\WindowsApps\DeletedAllUserPackages\Microsoft.People_10.1909.12456.0_neutral_split.scale-125_8wekyb3d8bbwe\Assets",,"",0,"..D..........",2022-05-07 08:03:58.740,2022-05-07 08:03:58.755,2023-05-19 19:04:08.398,2022-09-24 01:02:55.666,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,2022-09-24 01:56:59.530,0x000000000020AA80,0x0001000000000192,0x0001000000000190,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,1283,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"perfc009.dat","\Windows\System32",,".dat",128132,"A....N.......",2023-05-29 01:20:32.675,2023-05-29 01:20:41.253,2023-05-29 01:20:41.253,2023-05-29 01:20:41.440,2023-05-29 01:20:32.675,2023-05-29 01:20:41.253,2023-05-29 01:20:41.253,2023-05-29 01:20:41.253,0x0000000029AE60B0,0x0030000000000193,0x0001000000000F0F,,,4,3,Y,,,,31000000310038003400370000003200,,,,,,,,,,,,,3,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MICROS~1.272","\ProgramData\Microsoft\Windows\AppRepository\Packages",,".272",0,"..D..........",2023-04-12 18:51:47.133,2023-04-12 19:54:22.352,2023-04-12 19:54:22.352,2023-04-12 19:54:22.352,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,0x00000000224E27D8,0x000B000000000194,0x00010000000007B8,,,3,,Y,,,,,,,,,,,,,,,,,2,,,,2436,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MicrosoftTeams_23062.1103.1944.2725_x64__8wekyb3d8bbwe","\ProgramData\Microsoft\Windows\AppRepository\Packages",,".2725_x64__8wekyb3d8bbwe",0,"..D..........",2023-04-12 18:51:47.133,2023-04-12 19:54:22.352,2023-04-12 19:54:22.352,2023-04-12 19:54:22.352,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,2023-04-12 18:51:47.133,0x00000000224E27D8,0x000B000000000194,0x00010000000007B8,,,2,,Y,,,,,,,,,,,,,,,,,1,,,,2436,,,,,,,,,1,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MOA198~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",32768,"A....N.......",2023-05-29 14:20:59.845,2023-05-29 14:22:01.260,2023-05-29 14:22:01.260,2023-05-29 14:22:01.260,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,0x0000000029B7A000,0x000A000000000195,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.6a074c41-fdc8-4ffc-b288-08e9d739a3df.1.etl","\ProgramData\USOShared\Logs\System",,".etl",32768,"A....N.......",2023-05-29 14:20:59.845,2023-05-29 14:22:01.260,2023-05-29 14:22:01.260,2023-05-29 14:22:01.260,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,2023-05-29 14:20:59.845,0x0000000029B7A000,0x000A000000000195,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"r","\Windows\WinSxS\Temp\InFlight\b270b3607a8ad901b6060000dc251422\amd64_microsoft-windows-s..settingshandlers-nt_31bf3856ad364e35_10.0.22621.1105_none_5dec47face966701",,"",0,"..D..........",2023-01-11 16:03:29.872,2023-05-19 18:00:35.481,2023-05-21 01:06:13.491,2023-05-19 18:00:35.481,2023-01-11 16:03:29.872,2023-01-11 16:03:29.872,2023-01-11 16:03:29.872,2023-01-11 16:03:29.872,0x000000001A396820,0x000B000000000196,0x000300000001C386,,,2,,Y,,,,,,,,,,,,,,,,,3,,,,2447,,,,,,,,,0,,{00000000-0000-0000-0000-000000000000},,,,,
,,"MO72C8~1.ETL","\ProgramData\USOShared\Logs\System",,".ETL",32768,"A....N.......",2023-05-21 14:29:34.069,2023-05-21 14:30:35.292,2023-05-21 14:30:35.292,2023-05-21 14:30:35.292,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,0x00000000298FBED8,0x0013000000000197,0x000100000000080C,,,3,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,2,,,,1708,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MoUsoCoreWorker.9a9a4bbc-e140-4cd7-87e6-f19096328677.1.etl","\ProgramData\USOShared\Logs\System",,".etl",32768,"A....N.......",2023-05-21 14:29:34.069,2023-05-21 14:30:35.292,2023-05-21 14:30:35.292,2023-05-21 14:30:35.292,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,2023-05-21 14:29:34.069,0x00000000298FBED8,0x0013000000000197,0x000100000000080C,,,2,4,Y,,,,00100000B00200000000000000000000,,,,,,,,,,,,,1,,,,1708,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"MAT-DE~4.LOG","\Users\Admin\AppData\Local\Temp",,".LOG",0,"A....N.......",2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,0x0000000029A8A9F0,0x000C000000000198,0x0001000000017DAA,,,3,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,2,,,,1730,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"mat-debug-160.log","\Users\Admin\AppData\Local\Temp",,".log",0,"A....N.......",2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,2023-05-22 08:54:29.846,0x0000000029A8A9F0,0x000C000000000198,0x0001000000017DAA,,,2,1,Y,,,,00000000000000000000000000000000,,,,,,,,,,,,,1,,,,1730,,,,,,,,,1,0,{00000000-0000-0000-0000-000000000000},,,,,
,,"USOSET~1.JSO","\ProgramData\Microsoft\Windows\OneSettings",,".JSO",2351,"A....N.......",2023-05-19 17:24:26.639,2023-05-19 17:24:27.704,2023-05-29 01:30:11.545,2023-05-19 17:24:28.084,2023-05-19 17:24:26.639,2023-05-19 17:24:27.704,2023-05-19 17:24:27.704,2023-05-19 17:24:27.704,0x0000000024C9D060,0x0007000000000199,0x00010000000007C5,,,6,4,Y,,,,7B22717565727955726C223A222F7365,,,,,,,,,,,,,2,,,,618,,,,,,,,,0,0,{00000000-0000-0000-0000-000000000000},,,,,
